date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2021-06-05,0.5963357880808967,0.01049855217968018,0.043079190516162054,0.2709136760354843,0.0318635441973559,0.00423005847425896,21959.691372624948,-0.0300091442285698
2021-06-06,0.5919104536938778,0.010556512894082692,0.04254673171291737,0.2758501411820026,0.03227934228595649,0.004310086518245683,21944.471707466993,0.012615578263555518
2021-06-07,0.5918394220749744,0.010338065457271537,0.040494127682849684,0.2812821855809179,0.03134872121688105,0.004203350304255699,20602.315969404015,-0.06474682893236701
2021-06-08,0.5965991835202815,0.010394980489369595,0.04035696806954961,0.27575326018429497,0.032203297076794896,0.004335342590159853,20625.413814258445,-0.012516064611085995
2021-06-09,0.6129427261133648,0.010241433045275838,0.038987366431141084,0.26333894469887587,0.031192873500428406,0.00430928977977292,23614.72380656967,0.08450450236424602
2021-06-10,0.6210963438953319,0.010309684118895244,0.03826392485912344,0.2575374270333077,0.03038748668765472,0.0041412085465636584,23427.70777448398,-0.030803405076051935
2021-06-11,0.6347521266158563,0.010026562507764887,0.03755529141960049,0.2463900407717265,0.029768951941371358,0.003951735324080006,24280.209564811852,-0.003873279288962938
2021-06-12,0.6235676532262975,0.01027830949271301,0.037951296547693185,0.25597939535156383,0.030192645000144316,0.0040794038338948695,22777.95392139302,-0.030437517933050356
2021-06-13,0.6329037940072926,0.01003901333000633,0.03641905384990305,0.25055014151786953,0.02962183622676639,0.0040471072182591055,25326.097577750163,0.07880696497641229
2021-06-14,0.6375019155210615,0.010214248968938052,0.03543112871311833,0.24855674269333144,0.028752267927465186,0.004112567462967264,26703.733813497656,0.0389552218013749
2021-06-15,0.6412814666875353,0.010044936444308638,0.03479811114105433,0.2467793311231186,0.028123675158522328,0.004174368304406667,26867.141839481552,-0.005237629996890867
2021-06-16,0.6442877917864015,0.01007163353620107,0.03531027900943749,0.24233019705264233,0.028527223748827817,0.004162595857052127,25657.06171994526,-0.04088412203659606
2021-06-17,0.6394997818011091,0.010164642833514571,0.03563887039674657,0.24532984906857772,0.02927595437604193,0.004452031127263393,24943.64681208065,-0.0033363197195326495
2021-06-18,0.6380597362363503,0.010093970756845155,0.03627349943593912,0.24530163543514644,0.029461379281707258,0.004536279418072592,23380.06623536502,-0.05900820865175616
2021-06-19,0.6433498638126205,0.010017643053900026,0.0358988440205521,0.2417071181146681,0.02847965415602393,0.004648032821683216,23363.859929054735,-0.01400578804154449
2021-06-20,0.6388550010821091,0.010068664743220363,0.0348959320814063,0.2479569631073602,0.028785825547233024,0.004541681357264777,23300.225047264812,0.007791382254804156
2021-06-21,0.6640221560561587,0.009474325573690838,0.026010040227341224,0.24399514097821073,0.02640911511663629,0.004079181820621042,21461.35778138626,-0.15405368982449366
2021-06-22,0.6704913397840082,0.008940761808468194,0.0272703167836624,0.23867728642906144,0.023367810405643778,0.003982168005493594,22262.229809610133,0.016751217734868037
2021-06-23,0.6595748802173579,0.009164108861391922,0.03188392657647822,0.23747800208629413,0.02591995534992607,0.004095200332073542,22686.37153307948,0.053763401772617396
2021-06-24,0.6580095546873679,0.009257582564827864,0.034728839551633105,0.23268592839704183,0.026489326683450255,0.004099928564045864,23271.777835299134,0.03173551716830815
2021-06-25,0.6589326414775039,0.009454151116085536,0.03436422969907489,0.23255864653963887,0.026433325598337273,0.003892775870284817,21236.711054863426,-0.09419949639047948
2021-06-26,0.6601919211937475,0.009399790599828452,0.03486121451177373,0.2305833245445078,0.02613441752926439,0.00396811710910423,21742.37488711258,0.01825062665129357
2021-06-27,0.6594799551350341,0.00913401049500371,0.03489628572869669,0.23218613737624977,0.025554263874192712,0.003853061662126308,23352.817393585883,0.07615253154219666
2021-06-28,0.6514963528997644,0.009425177520307313,0.0336900244767104,0.2426002353301276,0.02524677914520047,0.003851406151179376,22981.313599282083,0.006165457217561001
2021-06-29,0.6516419732706862,0.009477487737540532,0.03316620434896969,0.24218355522004054,0.026582531016229448,0.003782044057564035,23926.796530249696,0.04066560471228121
2021-06-30,0.6394748239829391,0.0095448921941403,0.03215021552416083,0.2559337641361251,0.02684890779025052,0.0038971808482233038,22996.512866722038,-0.003377527160977313
2021-07-01,0.6450709699395968,0.009568337757471795,0.03256607744113935,0.24999664203333938,0.02644743133659068,0.0037844640507227467,22149.44519203996,-0.05275395634438059
2021-07-02,0.6440598933586635,0.009570505745434079,0.032640111839134844,0.2509403305533741,0.026350466640339743,0.0037985800239189703,22240.590206713026,0.005414306731747043
2021-07-03,0.6428024668046396,0.009421288877198553,0.03169561900329804,0.2545536407806281,0.026017206673727315,0.0038141588572103246,22858.2756800682,0.02571413926358811
2021-07-04,0.6390899440374428,0.009519380554915488,0.03097085710553247,0.2593552194586558,0.026282031806337227,0.0038117099315838005,23155.17202887242,0.02361145224333806
2021-07-05,0.6416382711361444,0.009513024629889214,0.030543101841685842,0.25793772764935935,0.025915901943930286,0.0039088709573051935,22188.260850288614,-0.05021151629508348
2021-07-06,0.6349472383021075,0.00934694712843121,0.030148633598455803,0.26573294302310296,0.025735099207450242,0.003940505141996326,22348.613163643713,0.026432815590980797
2021-07-07,0.6350683621595479,0.009345085763511528,0.029149633466073736,0.2679043848784623,0.025521036650741295,0.003861863615589635,22132.38075552658,-0.010740148553652896
2021-07-08,0.6475089861117048,0.009437642557767096,0.02829949857572904,0.25702351479954705,0.025562640574695834,0.0038682188048270822,21839.214585049795,-0.05192908894248995
2021-07-09,0.6487151823511167,0.009361064043182368,0.029252695853689413,0.25399180094093177,0.025519526963597373,0.003907033993792764,22480.55618404771,0.025913088123893837
2021-07-10,0.6508166516817214,0.009437936967475576,0.02881413284211998,0.25287307293221967,0.02534936412672962,0.0038947086076136905,22352.762647400155,-0.011167334880922955
2021-07-11,0.6528445143678853,0.00927969235998766,0.02857332136245586,0.2515446372036644,0.025326502225027237,0.0038580111185239183,22905.455950685475,0.018800722918741446
2021-07-12,0.6551895477075164,0.009584354621861788,0.02856687628163214,0.24817737389117359,0.02600618618820976,0.003908785027974394,22184.645733542788,-0.03760577830658961
2021-07-13,0.6619513542021348,0.009646827930185453,0.028067387651128595,0.24215535648980663,0.026167220288859133,0.003944465786756705,22137.266263458365,-0.02257297136134623
2021-07-14,0.658542306448544,0.00953374157808874,0.02753266489950679,0.24697554550570472,0.02598118912271225,0.003901887545936706,22120.49553814807,0.00869388526560432
2021-07-15,0.6614964667534822,0.009474857721534708,0.026705929191681552,0.24577439018202743,0.02593760078064821,0.003904826178944306,21560.88269839119,-0.034448008449558476
2021-07-16,0.6648125153719673,0.00927562702325562,0.025301719257529005,0.245287704551282,0.026109251648130917,0.003911462890306311,21334.16853123327,-0.017193995183078528
2021-07-17,0.6609860012993082,0.009129112072090237,0.027288046021298973,0.24582115341788274,0.025525401175520237,0.003962239992601026,21311.215158230483,0.009835226694158665
2021-07-18,0.6645019821972267,0.009042047405238387,0.02635947654444121,0.24410062464563045,0.025648631752963696,0.003987760910058334,21596.104408342657,0.0037825419564676646
2021-07-19,0.66701494060935,0.008881739695026153,0.02608458892292911,0.2428130365275216,0.025210451271297556,0.003910654050946505,21016.33894961019,-0.03424057191767551
2021-07-20,0.6641924517035018,0.008678987162237863,0.02639720616548261,0.245794840081344,0.024640352266731034,0.0038989564552202502,20239.016238577304,-0.030268242479893494
2021-07-21,0.6570405808001122,0.008733720661615891,0.02704079257756423,0.2518530475016165,0.024444538582385378,0.0038465272991414093,21625.21476120435,0.0866196441725875
2021-07-22,0.6547753929650506,0.008888439202419923,0.026940599310038203,0.25345922871596926,0.025160153200876185,0.00383558729560744,21655.925490969188,0.011039368699138642
2021-07-23,0.6545911709939365,0.008781327554038688,0.02635587891821416,0.2552720937210854,0.02484810394297573,0.0037955459515352547,22570.144892903863,0.04518512368009929
2021-07-24,0.6535605833092798,0.008728566731409896,0.026102498811495945,0.25736378243070424,0.02433543490188035,0.0038066350037337143,22968.15395718727,0.021331290134017276
2021-07-25,0.6601719017255379,0.008646596812304501,0.02565615789934224,0.252341995834605,0.023728441583394197,0.0037987482454741013,23935.861194788733,0.02194731532901428
2021-07-26,0.667157442738152,0.008524824688433274,0.025353363117100732,0.24646635810078257,0.02340875761379514,0.0037358906246354392,25408.341112432863,0.041149753955150165
2021-07-27,0.6735924732034427,0.008351330348271166,0.02441850036008986,0.2424486279378235,0.023086452946540922,0.003684114843741844,27152.603077324107,0.04621232241526839
2021-07-28,0.6742127332414757,0.008589856585035851,0.02407880201032344,0.2393610347235958,0.025886179723625526,0.0037925917056203704,27553.610348860027,0.013833635491192823
2021-07-29,0.668081281846244,0.008572473483933652,0.02377776808176746,0.24567617430258454,0.02625749344172092,0.0038570407619817663,27332.7197515656,0.00997065808207543
2021-07-30,0.6736504621248188,0.008435581200059085,0.023150883216540928,0.24270446441776058,0.02521290306534364,0.0036948227589361266,29048.119395639165,0.04587141396190024
2021-07-31,0.665478970637593,0.008417772276841434,0.0231653803961052,0.25093775089562925,0.02515160932670212,0.003683136071023866,28245.27796574826,-0.006414203719422627
2021-08-01,0.6561891035762505,0.008389262647980424,0.023369724577890827,0.2599244087251824,0.025047057949474552,0.0037107179453302833,26829.73603059343,-0.026977444282106897
2021-08-02,0.648522691582888,0.008502514662873266,0.023402330456766457,0.26679615392692346,0.025690045207290724,0.003683933706491599,26104.17489779971,-0.008118555351996083
2021-08-03,0.6514194285800625,0.00857443248752265,0.02325336572589417,0.26425515174669273,0.025561686434804977,0.0036825692991290264,25558.984411892965,-0.02892292968922192
2021-08-04,0.6443448752163606,0.008399390657215546,0.02272729025622841,0.2730870808159761,0.024919249947643676,0.0037948228503475005,26333.993346619845,0.049871393160152364
2021-08-05,0.6442230938828009,0.00821720456717574,0.022015496986922057,0.27540360725798524,0.024314685250169096,0.0038104150680249626,27134.658120367127,0.02884746222675851
2021-08-06,0.6499166059144094,0.008154560023638383,0.02158786742144732,0.27107014009395436,0.023866605822522754,0.003816353302580474,28642.94537923186,0.038462374143597454
2021-08-07,0.6341626217713794,0.008059684934730674,0.025905152505888644,0.2778209543128698,0.024448768295690294,0.0036976656735528213,29179.869122585555,0.06579112700332364
2021-08-08,0.6424122535559799,0.007977907437090254,0.0244656552008324,0.2730331675367709,0.024040233875438157,0.0036051271930557273,28994.673423984375,-0.028720230336641103
2021-08-09,0.6430132648002495,0.00840190838093121,0.024755464111039054,0.2715839570506505,0.02390898021828363,0.003580961327806929,30618.799685918668,0.047678385982866
2021-08-10,0.6399239332623811,0.008439606083967684,0.025130129581271105,0.27263641780051395,0.025160805606485325,0.003578978084109707,30020.57760009731,-0.012430960870409081
2021-08-11,0.6344690327527135,0.00864296452759901,0.025637455731975053,0.2723547089542109,0.029683690915967,0.003574691385559398,29762.29661579472,0.00746458297073581
2021-08-12,0.6362917734788123,0.008612081303675108,0.02630940781198709,0.26977331868470805,0.02917724920585283,0.0035267617029773888,29093.35150344312,-0.03524340056998558
2021-08-13,0.6326717100540168,0.008818699530530143,0.02639006439445831,0.27186963979004813,0.030405540598542693,0.0034542812379455704,31163.69347215482,0.08274162001151758
2021-08-14,0.627978474000351,0.008863187441961833,0.02727518793674567,0.26917995026450003,0.03596452007296899,0.003463492346726901,30467.868538805364,-0.006303289415624917
2021-08-15,0.6197795164521498,0.008854618279903742,0.03119609955249744,0.2698474040519695,0.03569621339933211,0.0034300487116501353,30037.658463123425,0.012161431045108605
2021-08-16,0.6270914322947968,0.008838266123396013,0.03035372020844794,0.265754363388459,0.03412235665843725,0.00348614111801525,29650.840140323093,-0.035294882290353186
2021-08-17,0.6325463059066497,0.008676554171155973,0.02947178485486994,0.26361804728491417,0.03274869237321713,0.0034668305543228708,29073.134111514017,-0.04158197496936561
2021-08-18,0.631232658304755,0.00855536335755942,0.029777599673441294,0.2632243283192102,0.03402295576209361,0.003409494909499225,29027.114644994992,0.003074211431583036
2021-08-19,0.6287547989932954,0.008582337603061659,0.029720769466407164,0.26481070205300267,0.03501300603131872,0.0033976163865072524,30259.075728321044,0.046628447970274794
2021-08-20,0.6340206501451443,0.008580911432996356,0.02927002375517476,0.2611370712420455,0.03425354666232555,0.0034677730071386655,32143.058630584343,0.04557671383240487
2021-08-21,0.6368654921766523,0.008519547770227726,0.028742155546465694,0.2600755717633537,0.03346476897833318,0.0035903082185018186,31968.134384333516,-0.013816648513342682
2021-08-22,0.6378130498278879,0.00875583962056281,0.02835626330750068,0.25942580225641815,0.033502639483048505,0.003790142197081571,32278.78481758519,0.005573132180303564
2021-08-23,0.6338931960162008,0.008710980529706334,0.02832544215188324,0.2631663647936598,0.033681469244220275,0.0038971051124464667,32263.431493459346,0.010387744392892168
2021-08-24,0.6386517061499795,0.008452419624333905,0.026924384062445197,0.26298013358383054,0.03212478472806419,0.00394218778890165,31275.893787736815,-0.04648520803632211
2021-08-25,0.6406901692291933,0.00845942175217621,0.02663288784862063,0.2612198185980899,0.032435834764950135,0.003928979958349145,32237.57741369944,0.02352918376818619
2021-08-26,0.6428201276409948,0.00837021115964114,0.02563499112655232,0.2626433480486796,0.031072365759725083,0.003823965137854692,30935.619230749595,-0.047446292025890666
2021-09-08,0.6179797773183612,0.008774079644420636,0.02398472488123442,0.2907646229180202,0.031214825460628037,0.0032972448961010705,29492.380054811325,-0.0044832116288150295
2021-09-09,0.6241202339804518,0.008834315555158503,0.023667689885924603,0.2853783280078794,0.030966655877079443,0.0033650868075816276,29943.713231474074,-0.006823655339988674
2021-09-10,0.6301617162331324,0.00890482001145013,0.023463306297255133,0.27926915020813253,0.03139179798815248,0.003345902964622319,29167.153322884897,-0.043461100635434353
